category,cost,leads
social,0.7722,0
jkl,0.0165,0
social,17.7436,3
search,2.8337,0
social,3.1494,0
search,0.6872,0
influencer,10.5769,3
social,0.2085,0
search,0.2689,0
jkl,5.0374,0
influencer,205.1961,45
social,1.3119,1
jkl,0.0109,0
jkl,0.0136,0
jkl,0.0031,0
jkl,0.0118,0
influencer,0.5712,0
influencer,1.3108,0
search,0.5124,0
influencer,277.1775,75
jkl,0.0072,0
social,0.0114,0
jkl,6.2138,1
social,3.0186,0
social,0.4597,0
jkl,0.0246,0
search,0.1761,0
social,2.7628,0
social,0.8427,0
influencer,0.0024,0
search,0.328,0
jkl,4.4932,1
search,11.6458,2
influencer,0.0549,0
jkl,0.2151,0
influencer,3.5768,1
social,49036.5,68
social,0.4726,0
influencer,0.0655,0
jkl,2.0552,0
jkl,0.0235,0
social,0.5049,0
social,0.3521,0
influencer,189.4094,82
social,17.2636,31
jkl,0.002,0
jkl,0.9426,0
search,25.6094,3
jkl,0.0048,0
search,0.7884,1
influencer,0.0083,0
influencer,6.3879,4
jkl,1.3273,0
social,0.0001,0
influencer,0.2161,0
search,0.4279,0
search,0.6466,0
social,10.0386,4
social,0.0022,0
influencer,0.0065,0
jkl,2.4834,0
influencer,0.0203,0
social,0.1096,0
social,168.5792,37
jkl,0.0214,0
jkl,0.024,0
social,3.7748,4
social,3.9047,1
social,4.9779,0
,0.0064,0
social,43386.4,96
social,0.0185,0
social,30.6704,64
influencer,221258.0,720
influencer,0.1435,0
search,4.3883,1
social,0.2742,0
jkl,0.0369,0
social,49060.3,408
search,5.5878,1
search,3.8013,0
influencer,7.052,2
search,12.6982,1
social,3.5316,0
influencer,13.509,0
influencer,1.1266,0
influencer,3.5254,2
social,3.7741,6
social,0.0799,0
jkl,0.0073,0
jkl,0.1037,0
search,0.2077,0
jkl,0.0358,0
search,0.123,0
influencer,8.6182,2
social,0.0086,0
jkl,0.0094,0
search,0.615,0
search,59745.3,72
influencer,0.0065,0
search,0.0011,0
jkl,0.1701,0
jkl,0.0154,0
jkl,0.1441,0
search,0.1434,0
jkl,0.157,0
search,0.033,0
social,0.1563,0
jkl,0.0428,0
search,0.299,0
jkl,0.0513,0
social,4764.34,10
social,7.9822,1
influencer,90.5644,43
influencer,0.0162,0
search,0.7756,0
jkl,0.0015,0
jkl,0.0604,0
jkl,0.0287,0
search,0.104,0
search,0.2383,0
influencer,0.0955,0
,0.0032,0
social,0.3331,0
social,0.2955,0
social,0.228,0
influencer,155.9625,32
jkl,0.025,0
jkl,0.0219,0
influencer,0.0701,0
social,1.0741,1
jkl,0.1899,0
social,0.1101,0
influencer,0.1475,0
influencer,0.8196,0
jkl,0.0015,0
influencer,247.1505,44
search,1.0738,0
influencer,0.8791,1
influencer,0.0728,0
jkl,0.0002,0
influencer,126.5866,227
jkl,0.0792,0
jkl,0.0089,0
social,1.1255,1
search,0.0261,0
influencer,0.0533,0
influencer,0.0377,0
social,1.1975,2
jkl,0.0085,0
social,0.86,1
jkl,1.8039,0
social,1.5708,0
jkl,0.0,0
social,190.4143,27
influencer,6.1684,3
jkl,0.0101,0
social,0.0015,0
social,0.0484,0
jkl,0.0003,0
search,0.0066,0
influencer,0.412,0
jkl,0.0045,0
,0.0006,0
influencer,11.1069,3
,0.0038,0
search,0.2615,0
jkl,0.0759,0
search,0.8239,1
social,0.0255,0
social,4.3957,0
social,0.0207,0
search,0.2159,0
influencer,0.0848,0
search,0.4174,0
search,0.9909,2
social,7.5304,1
search,0.2287,0
social,0.0015,0
social,0.4337,0
jkl,1.7666,0
jkl,0.1738,0
search,11.1939,25
influencer,0.1462,0
jkl,0.001,0
search,11.1206,1
social,3.5543,1
influencer,6.5396,2
jkl,0.0317,0
jkl,0.0046,0
social,0.0,0
social,2.2085,5
search,0.0786,0
jkl,0.0065,0
influencer,0.2236,0
search,0.7395,0
social,0.2742,0
jkl,0.0078,0
search,0.1333,0
search,2.5829,0
social,0.0027,0
search,0.0792,0
social,8.1147,1
social,20.0745,3
social,4.1017,1
jkl,1.3262,0
social,17.5376,4
social,323.5145,50
search,0.602,0
jkl,0.0012,0
search,0.0237,0
social,3.9778,0
influencer,0.2636,0
jkl,0.0038,0
influencer,14.0608,2
influencer,0.6826,0
social,4.3138,1
influencer,3.7703,2
influencer,2.8163,1
influencer,0.0527,0
influencer,22.7363,2
jkl,0.0465,0
jkl,0.0267,0
,0.0008,0
social,0.0037,0
jkl,0.148,0
search,1.2715,0
search,0.7167,0
jkl,0.0019,0
social,1.4949,3
social,162.1797,32
social,5.2024,1
search,1.2996,1
influencer,0.0069,0
search,0.0558,0
social,0.2745,0
search,2.3109,0
social,1.9714,3
jkl,0.0349,0
social,0.0075,0
jkl,0.0249,0
social,0.6212,0
search,0.1627,0
search,0.2195,0
influencer,1.2147,0
influencer,274.9033,131
search,0.0074,0
influencer,0.159,0
jkl,0.0053,0
social,0.0209,0
social,5.4216,7
social,0.1339,0
social,0.0582,0
search,2.3989,0
social,105.7007,15
social,0.054,0
search,19.59,2
influencer,1.7084,0
social,8829.07,7
social,0.0004,0
jkl,0.9231,0
search,0.0196,0
social,1.3715,2
social,0.0048,0
jkl,0.3999,0
jkl,0.286,0
social,1832.16,6
search,18.5177,16
jkl,0.0015,0
