category,impressions,cost,clicks,leads,orders,revenue,click_to_revenue_ratio
social,1373,0.7722,0,0,0,0.0,0.0
jkl,36,0.0165,0,0,0,0.0,0.0
social,31327,17.7436,153,4,15,395.8949,2.587548366013072
search,3551,2.8337,37,0,32,2430.5075,65.6893918918919
social,16559,3.1494,25,0,0,0.0,0.0
search,9984,0.6872,25,0,0,0.0,0.0
influencer,6181,10.5769,132,3,16,1953.2016,14.79698181818182
social,500,0.2085,0,0,0,0.0,0.0
search,803,0.2689,4,0,0,0.0,0.0
jkl,8236,5.0374,21,0,8,878.8708,41.850990476190475
influencer,157704,205.1961,1793,42,783,33009.6549,18.410292749581707
social,29036,1.3119,86,2,2,196.5406,2.2853558139534886
jkl,32,0.0109,0,0,0,0.0,0.0
jkl,19,0.0136,0,0,0,0.0,0.0
jkl,3,0.0031,0,0,0,0.0,0.0
jkl,7,0.0118,0,0,0,0.0,0.0
influencer,928,0.5712,12,0,0,0.0,0.0
influencer,1123,1.3108,24,0,0,0.0,0.0
search,785,0.5124,1,0,0,0.0,0.0
influencer,217314,277.1775,2996,79,1144,55958.3599,18.677690220293726
jkl,6,0.0072,0,0,0,0.0,0.0
social,293,0.0114,3,0,0,0.0,0.0
jkl,14708,6.2138,85,2,107,3324.4288,39.11092705882353
social,3805,3.0186,19,0,17,787.7836,41.462294736842104
social,1929,0.4597,13,0,0,0.0,0.0
jkl,35,0.0246,1,0,0,0.0,0.0
search,697,0.1761,0,0,0,0.0,0.0
social,11640,2.7628,35,0,2,105.7354,3.0210114285714287
social,3285,0.8427,10,0,3,26.74,2.674
influencer,6,0.0024,0,0,0,0.0,0.0
search,1633,0.328,7,0,0,0.0,0.0
jkl,8103,4.4932,66,1,32,1754.3235,26.58065909090909
search,21999,11.6458,116,2,53,2954.18,25.46706896551724
influencer,62,0.0549,2,0,0,0.0,0.0
jkl,496,0.2151,11,0,0,0.0,0.0
influencer,3320,3.5768,45,1,14,1277.713,28.39362222222222
social,478600,49036.5,2393,68,9,42813.0,17.8909318846636
social,2394,0.4726,4,0,1,12.3861,3.096525
influencer,295,0.0655,0,0,0,0.0,0.0
jkl,3857,2.0552,8,0,1,55.5819,6.9477375
jkl,52,0.0235,2,0,0,0.0,0.0
social,2270,0.5049,3,0,0,0.0,0.0
social,1079,0.3521,2,0,0,0.0,0.0
influencer,211843,189.4094,3293,81,1778,84427.849,25.638581536592774
social,33290,17.2636,1231,31,39,3874.6408,3.1475554833468724
jkl,1,0.002,0,0,0,0.0,0.0
jkl,2482,0.9426,4,0,0,0.0,0.0
search,19658,25.6094,140,3,28,1441.9521,10.299657857142856
jkl,18,0.0048,0,0,0,0.0,0.0
search,5963,0.7884,40,0,3,69.4256,1.73564
influencer,21,0.0083,0,0,0,0.0,0.0
influencer,8014,6.3879,212,4,2,18.7471,0.08842971698113207
jkl,3366,1.3273,28,0,4,176.6691,6.309610714285713
social,1,0.0001,0,0,0,0.0,0.0
influencer,369,0.2161,11,0,0,0.0,0.0
search,1313,0.4279,1,0,3,306.0954,306.0954
search,1720,0.6466,10,0,1,349.0496,34.90496
social,20870,10.0386,177,4,13,501.9043,2.835617514124294
social,18,0.0022,0,0,0,0.0,0.0
influencer,3,0.0065,0,0,0,0.0,0.0
jkl,4274,2.4834,19,0,13,804.4124,42.33749473684211
influencer,50,0.0203,0,0,0,0.0,0.0
social,502,0.1096,0,0,0,0.0,0.0
social,159724,168.5792,1443,38,486,26107.4933,18.092510949410947
jkl,39,0.0214,0,0,0,0.0,0.0
jkl,31,0.024,1,0,0,0.0,0.0
social,36962,3.7748,176,4,1,72.2469,0.41049375
social,13266,3.9047,52,1,4,283.9748,5.461053846153846
social,4018,4.9779,35,0,2,22.7669,0.6504828571428571
,8,0.0064,0,0,0,0.0,0.0
social,961800,43386.4,4809,96,8,42400.0,8.816801829902266
social,769,0.0185,4,0,0,0.0,0.0
social,115317,30.6704,2601,71,20,1111.5712,0.427363014225298
influencer,4371118,221258.0,35999,720,128,1021570.0,28.377732714797634
influencer,104,0.1435,2,0,0,0.0,0.0
search,7008,4.3883,45,1,8,613.3052,13.629004444444444
social,763,0.2742,3,0,3,130.2116,43.403866666666666
jkl,71,0.0369,0,0,0,0.0,0.0
social,7156880,49060.3,20391,408,15,29715.0,1.4572605561277034
search,5006,5.5878,42,1,17,647.5443,15.41772142857143
search,5932,3.8013,30,0,6,573.1474,19.104913333333332
influencer,8853,7.052,127,3,2,61.428,0.48368503937007873
search,20932,12.6982,62,1,59,2720.8134,43.884087096774195
social,14685,3.5316,28,0,0,0.0,0.0
influencer,6122,13.509,34,0,25,1079.5964,31.752835294117645
influencer,1913,1.1266,9,0,0,0.0,0.0
influencer,4712,3.5254,99,2,3,532.5129,5.3789181818181815
social,37747,3.7741,267,6,2,75.8053,0.28391498127340825
social,351,0.0799,0,0,0,0.0,0.0
jkl,14,0.0073,0,0,0,0.0,0.0
jkl,154,0.1037,7,0,4,67.2311,9.604442857142857
search,566,0.2077,0,0,0,0.0,0.0
jkl,25,0.0358,0,0,0,0.0,0.0
search,433,0.123,1,0,0,0.0,0.0
influencer,5307,8.6182,106,2,27,1821.8938,17.187677358490568
social,17,0.0086,0,0,0,0.0,0.0
jkl,16,0.0094,0,0,0,0.0,0.0
search,2016,0.615,5,0,0,0.0,0.0
search,161493,59745.3,3602,72,14,122710.0,34.06718489727929
influencer,4,0.0065,0,0,0,0.0,0.0
search,55,0.0011,0,0,0,0.0,0.0
jkl,492,0.1701,3,0,1,451.4261,150.47536666666667
jkl,19,0.0154,0,0,0,0.0,0.0
jkl,380,0.1441,5,0,0,0.0,0.0
search,1067,0.1434,2,0,0,0.0,0.0
jkl,418,0.157,0,0,0,0.0,0.0
search,948,0.033,2,0,0,0.0,0.0
social,1758,0.1563,6,0,0,0.0,0.0
jkl,116,0.0428,0,0,0,0.0,0.0
search,914,0.299,0,0,1,35.5852,0.0
jkl,147,0.0513,1,0,0,0.0,0.0
social,55495,4764.34,1790,10,2,10902.0,6.090502793296089
social,27863,7.9822,70,1,8,387.664,5.538057142857142
influencer,80873,90.5644,1863,48,45,3938.9226,2.1142901771336553
influencer,7,0.0162,0,0,0,0.0,0.0
search,3434,0.7756,6,0,5,101.3833,16.89721666666667
jkl,1,0.0015,0,0,0,0.0,0.0
jkl,38,0.0604,0,0,0,0.0,0.0
jkl,48,0.0287,2,0,0,0.0,0.0
search,243,0.104,1,0,0,0.0,0.0
search,376,0.2383,3,0,0,0.0,0.0
influencer,212,0.0955,0,0,0,0.0,0.0
,4,0.0032,0,0,0,0.0,0.0
social,8807,0.3331,10,0,0,0.0,0.0
social,5993,0.2955,14,0,0,0.0,0.0
social,1241,0.228,4,0,0,0.0,0.0
influencer,140803,155.9625,1240,34,1000,40070.7445,32.31511653225807
jkl,51,0.025,0,0,0,0.0,0.0
jkl,61,0.0219,4,0,0,0.0,0.0
influencer,72,0.0701,0,0,0,0.0,0.0
social,25677,1.0741,70,1,1,4.5415,0.06487857142857142
jkl,530,0.1899,1,0,0,0.0,0.0
social,226,0.1101,0,0,0,0.0,0.0
influencer,161,0.1475,0,0,0,0.0,0.0
influencer,801,0.8196,14,0,1,53.1801,3.7985785714285716
jkl,1,0.0015,0,0,0,0.0,0.0
influencer,198530,247.1505,1733,41,1099,50811.9346,29.32021615695326
search,3411,1.0738,35,0,3,91.5098,2.6145657142857144
influencer,1291,0.8791,49,1,7,485.4403,9.906944897959184
influencer,139,0.0728,2,0,0,0.0,0.0
jkl,1,0.0002,0,0,0,0.0,0.0
influencer,149817,126.5866,8693,202,123,11286.2189,1.298311158403313
jkl,163,0.0792,0,0,0,0.0,0.0
jkl,6,0.0089,0,0,0,0.0,0.0
social,40706,1.1255,84,2,0,0.0,0.0
search,102,0.0261,4,0,0,0.0,0.0
influencer,136,0.0533,0,0,0,0.0,0.0
influencer,23,0.0377,0,0,0,0.0,0.0
social,30922,1.1975,82,2,0,0.0,0.0
jkl,31,0.0085,0,0,0,0.0,0.0
social,27951,0.86,71,1,1,14.3815,0.20255633802816903
jkl,3663,1.8039,10,0,0,0.0,0.0
social,2842,1.5708,0,0,0,0.0,0.0
jkl,0,0.0,0,0,0,0.0,0.0
social,153455,190.4143,1177,30,431,19638.7691,16.68544528462192
influencer,6907,6.1684,136,3,37,2665.113,19.59641911764706
jkl,32,0.0101,0,0,0,0.0,0.0
social,8,0.0015,0,0,0,0.0,0.0
social,2280,0.0484,3,0,0,0.0,0.0
jkl,1,0.0003,0,0,0,0.0,0.0
search,48,0.0066,0,0,0,0.0,0.0
influencer,443,0.412,4,0,0,0.0,0.0
jkl,3,0.0045,0,0,0,0.0,0.0
,1,0.0006,0,0,0,0.0,0.0
influencer,8818,11.1069,154,3,22,1820.9497,11.824348701298701
,2,0.0038,0,0,0,0.0,0.0
search,3627,0.2615,11,0,0,0.0,0.0
jkl,134,0.0759,0,0,0,0.0,0.0
search,13501,0.8239,56,1,0,0.0,0.0
social,10,0.0255,0,0,0,0.0,0.0
social,21680,4.3957,38,0,2,145.64,3.832631578947368
social,193,0.0207,0,0,0,0.0,0.0
search,667,0.2159,1,0,0,0.0,0.0
influencer,138,0.0848,3,0,1,57.684,19.227999999999998
search,2102,0.4174,5,0,0,0.0,0.0
search,12956,0.9909,85,2,1,5.0772,0.05973176470588236
social,22654,7.5304,62,1,8,293.0566,4.72671935483871
search,6526,0.2287,9,0,0,0.0,0.0
social,106,0.0015,0,0,0,0.0,0.0
social,1739,0.4337,13,0,0,0.0,0.0
jkl,3130,1.7666,10,0,5,168.3231,16.83231
jkl,345,0.1738,8,0,0,0.0,0.0
search,55188,11.1939,1012,26,6,552.8476,0.5462920948616601
influencer,216,0.1462,7,0,0,0.0,0.0
jkl,4,0.001,0,0,0,0.0,0.0
search,5948,11.1206,64,1,8,1046.2219,16.3472171875
social,8815,3.5543,72,1,14,588.7998,8.177775
influencer,6759,6.5396,105,2,15,780.3257,7.431673333333333
jkl,75,0.0317,0,0,0,0.0,0.0
jkl,7,0.0046,0,0,0,0.0,0.0
social,1,0.0,0,0,0,0.0,0.0
social,31425,2.2085,213,5,1,38.2227,0.1794492957746479
search,2802,0.0786,9,0,0,0.0,0.0
jkl,3,0.0065,0,0,0,0.0,0.0
influencer,161,0.2236,1,0,0,0.0,0.0
search,9273,0.7395,33,0,0,0.0,0.0
social,1187,0.2742,1,0,0,0.0,0.0
jkl,5,0.0078,0,0,0,0.0,0.0
search,1477,0.1333,3,0,0,0.0,0.0
search,3503,2.5829,34,0,5,141.5758,4.163994117647058
social,23,0.0027,0,0,0,0.0,0.0
search,439,0.0792,5,0,0,0.0,0.0
social,29908,8.1147,81,2,2,144.1902,1.780125925925926
social,21835,20.0745,129,3,26,839.9476,6.511221705426356
social,7863,4.1017,47,1,2,29.4982,0.6276212765957447
jkl,2293,1.3262,11,0,3,220.8319,20.07562727272727
social,34993,17.5376,193,5,28,1238.4267,6.416718652849741
social,273438,323.5145,1977,50,709,33860.4452,17.127185230146686
search,6222,0.602,13,0,0,0.0,0.0
jkl,1,0.0012,0,0,0,0.0,0.0
search,121,0.0237,0,0,0,0.0,0.0
social,14111,3.9778,28,0,6,533.1242,19.04015
influencer,229,0.2636,1,0,0,0.0,0.0
jkl,7,0.0038,0,0,0,0.0,0.0
influencer,18044,14.0608,85,2,57,2157.1135,25.37780588235294
influencer,402,0.6826,13,0,0,0.0,0.0
social,12498,4.3138,60,1,11,281.0243,4.683738333333333
influencer,5304,3.7703,82,1,1,181.7297,2.216215853658537
influencer,3845,2.8163,65,1,0,0.0,0.0
influencer,138,0.0527,0,0,0,0.0,0.0
influencer,12603,22.7363,108,2,57,2711.1101,25.102871296296296
jkl,30,0.0465,0,0,0,0.0,0.0
jkl,71,0.0267,0,0,0,0.0,0.0
,1,0.0008,0,0,0,0.0,0.0
social,27,0.0037,0,0,0,0.0,0.0
jkl,366,0.148,4,0,0,0.0,0.0
search,3503,1.2715,11,0,3,83.2394,7.567218181818182
search,4126,0.7167,4,0,0,0.0,0.0
jkl,3,0.0019,0,0,0,0.0,0.0
social,8079,1.4949,132,3,1,63.2035,0.4788143939393939
social,190966,162.1797,1221,32,1108,55775.9045,45.68051146601147
social,20428,5.2024,43,1,6,679.9925,15.81377906976744
search,12351,1.2996,60,1,2,153.2826,2.55471
influencer,13,0.0069,0,0,0,0.0,0.0
search,322,0.0558,1,0,0,0.0,0.0
social,502,0.2745,7,0,1,3.7287,0.5326714285714286
search,9089,2.3109,16,0,0,0.0,0.0
social,15169,1.9714,147,3,2,117.0606,0.7963306122448979
jkl,69,0.0349,0,0,0,0.0,0.0
social,386,0.0075,0,0,0,0.0,0.0
jkl,14,0.0249,0,0,0,0.0,0.0
social,25613,0.6212,21,0,0,0.0,0.0
