category,cost,clicks
social,0.7722,0
jkl,0.0165,0
social,17.7436,153
search,2.8337,37
social,3.1494,25
search,0.6872,25
influencer,10.5769,132
social,0.2085,0
search,0.2689,4
jkl,5.0374,21
influencer,205.1961,1793
social,1.3119,86
jkl,0.0109,0
jkl,0.0136,0
jkl,0.0031,0
jkl,0.0118,0
influencer,0.5712,12
influencer,1.3108,24
search,0.5124,1
influencer,277.1775,2996
jkl,0.0072,0
social,0.0114,3
jkl,6.2138,85
social,3.0186,19
social,0.4597,13
jkl,0.0246,1
search,0.1761,0
social,2.7628,35
social,0.8427,10
influencer,0.0024,0
search,0.328,7
jkl,4.4932,66
search,11.6458,116
influencer,0.0549,2
jkl,0.2151,11
influencer,3.5768,45
social,49036.5,2393
social,0.4726,4
influencer,0.0655,0
jkl,2.0552,8
jkl,0.0235,2
social,0.5049,3
social,0.3521,2
influencer,189.4094,3293
social,17.2636,1231
jkl,0.002,0
jkl,0.9426,4
search,25.6094,140
jkl,0.0048,0
search,0.7884,40
influencer,0.0083,0
influencer,6.3879,212
jkl,1.3273,28
social,0.0001,0
influencer,0.2161,11
search,0.4279,1
search,0.6466,10
social,10.0386,177
social,0.0022,0
influencer,0.0065,0
jkl,2.4834,19
influencer,0.0203,0
social,0.1096,0
social,168.5792,1443
jkl,0.0214,0
jkl,0.024,1
social,3.7748,176
social,3.9047,52
social,4.9779,35
,0.0064,0
social,43386.4,4809
social,0.0185,4
social,30.6704,2601
influencer,221258.0,35999
influencer,0.1435,2
search,4.3883,45
social,0.2742,3
jkl,0.0369,0
social,49060.3,20391
search,5.5878,42
search,3.8013,30
influencer,7.052,127
search,12.6982,62
social,3.5316,28
influencer,13.509,34
influencer,1.1266,9
influencer,3.5254,99
social,3.7741,267
social,0.0799,0
jkl,0.0073,0
jkl,0.1037,7
search,0.2077,0
jkl,0.0358,0
search,0.123,1
influencer,8.6182,106
social,0.0086,0
jkl,0.0094,0
search,0.615,5
search,59745.3,3602
influencer,0.0065,0
search,0.0011,0
jkl,0.1701,3
jkl,0.0154,0
jkl,0.1441,5
search,0.1434,2
jkl,0.157,0
search,0.033,2
social,0.1563,6
jkl,0.0428,0
search,0.299,0
jkl,0.0513,1
social,4764.34,1790
social,7.9822,70
influencer,90.5644,1863
influencer,0.0162,0
search,0.7756,6
jkl,0.0015,0
jkl,0.0604,0
jkl,0.0287,2
search,0.104,1
search,0.2383,3
influencer,0.0955,0
,0.0032,0
social,0.3331,10
social,0.2955,14
social,0.228,4
influencer,155.9625,1240
jkl,0.025,0
jkl,0.0219,4
influencer,0.0701,0
social,1.0741,70
jkl,0.1899,1
social,0.1101,0
influencer,0.1475,0
influencer,0.8196,14
jkl,0.0015,0
influencer,247.1505,1733
search,1.0738,35
influencer,0.8791,49
influencer,0.0728,2
jkl,0.0002,0
influencer,126.5866,8693
jkl,0.0792,0
jkl,0.0089,0
social,1.1255,84
search,0.0261,4
influencer,0.0533,0
influencer,0.0377,0
social,1.1975,82
jkl,0.0085,0
social,0.86,71
jkl,1.8039,10
social,1.5708,0
jkl,0.0,0
social,190.4143,1177
influencer,6.1684,136
jkl,0.0101,0
social,0.0015,0
social,0.0484,3
jkl,0.0003,0
search,0.0066,0
influencer,0.412,4
jkl,0.0045,0
,0.0006,0
influencer,11.1069,154
,0.0038,0
search,0.2615,11
jkl,0.0759,0
search,0.8239,56
social,0.0255,0
social,4.3957,38
social,0.0207,0
search,0.2159,1
influencer,0.0848,3
search,0.4174,5
search,0.9909,85
social,7.5304,62
search,0.2287,9
social,0.0015,0
social,0.4337,13
jkl,1.7666,10
jkl,0.1738,8
search,11.1939,1012
influencer,0.1462,7
jkl,0.001,0
search,11.1206,64
social,3.5543,72
influencer,6.5396,105
jkl,0.0317,0
jkl,0.0046,0
social,0.0,0
social,2.2085,213
search,0.0786,9
jkl,0.0065,0
influencer,0.2236,1
search,0.7395,33
social,0.2742,1
jkl,0.0078,0
search,0.1333,3
search,2.5829,34
social,0.0027,0
search,0.0792,5
social,8.1147,81
social,20.0745,129
social,4.1017,47
jkl,1.3262,11
social,17.5376,193
social,323.5145,1977
search,0.602,13
jkl,0.0012,0
search,0.0237,0
social,3.9778,28
influencer,0.2636,1
jkl,0.0038,0
influencer,14.0608,85
influencer,0.6826,13
social,4.3138,60
influencer,3.7703,82
influencer,2.8163,65
influencer,0.0527,0
influencer,22.7363,108
jkl,0.0465,0
jkl,0.0267,0
,0.0008,0
social,0.0037,0
jkl,0.148,4
search,1.2715,11
search,0.7167,4
jkl,0.0019,0
social,1.4949,132
social,162.1797,1221
social,5.2024,43
search,1.2996,60
influencer,0.0069,0
search,0.0558,1
social,0.2745,7
search,2.3109,16
social,1.9714,147
jkl,0.0349,0
social,0.0075,0
jkl,0.0249,0
social,0.6212,21
search,0.1627,6
search,0.2195,9
influencer,1.2147,24
influencer,274.9033,5651
search,0.0074,0
influencer,0.159,4
jkl,0.0053,0
social,0.0209,0
social,5.4216,313
social,0.1339,2
social,0.0582,2
search,2.3989,33
social,105.7007,649
social,0.054,0
search,19.59,113
influencer,1.7084,12
social,8829.07,1196
social,0.0004,0
jkl,0.9231,0
search,0.0196,0
social,1.3715,94
social,0.0048,0
jkl,0.3999,2
jkl,0.286,7
social,1832.16,275
