age,gender_H,gender_V,gross_income,customer_segment_03 - UNIVERSITARIO,customer_segment_02 - PARTICULARES,customer_segment_01 - TOP,contract_length,seniority_months,primary_customer_status,new_customer_index_0.0,new_customer_index_1.0,customer_type_start_month,country_residence_ES,country_residence_AT,country_residence_NL,country_residence_FR,country_residence_GB,country_residence_CL,country_residence_CH,country_residence_DE,country_residence_DO,country_residence_BE,country_residence_AR,country_residence_VE,country_residence_US,country_residence_MX,country_residence_BR,country_residence_IT,country_residence_EC,country_residence_PE,country_residence_CO,country_residence_HN,country_residence_FI,country_residence_SE,country_residence_AL,country_residence_PT,country_residence_MZ,country_residence_CN,country_residence_TW,country_residence_PL,country_residence_IN,country_residence_CR,country_residence_NI,region_CENTRAL,region_NORTH,region_SOUTH,region_EAST,region_WEST,join_channel_KHE,join_channel_KHD,join_channel_KFA,join_channel_KHC,join_channel_KAT,join_channel_KFC,join_channel_KAZ,join_channel_RED,join_channel_KDH,join_channel_KHK,join_channel_KEH,join_channel_KAD,join_channel_KBG,join_channel_KHL,join_channel_KGC,join_channel_KHF,join_channel_KFK,join_channel_KHN,join_channel_KHA,join_channel_KHM,join_channel_KAF,join_channel_KGX,join_channel_KFD,join_channel_KAG,join_channel_KFG,join_channel_KAB,join_channel_KCC,join_channel_KAE,join_channel_KAH,join_channel_KAR,join_channel_KFJ,join_channel_KFL,join_channel_KAI,join_channel_KFU,join_channel_KAQ,join_channel_KFS,join_channel_KAA,join_channel_KFP,join_channel_KAJ,join_channel_KFN,join_channel_KGV,join_channel_KGY,join_channel_KFF,join_channel_KAP,deceased_index_N,deceased_index_S,foreigner_index_S,foreigner_index_N,residence_index_S,residence_index_N,customer_relation_type_I,customer_relation_type_A,fixed_deposits,loan,credit_card_debit_card,account
53,1,0,109856.04,0,1,0,1231.0,46,1.0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
28,1,0,161697.51,1,0,0,832.0,33,1.0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
24,1,0,152566.32,1,0,0,821.0,33,1.0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
32,0,1,110952.21,1,0,0,909.0,35,1.0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
33,1,0,73225.56,1,0,0,772.0,31,1.0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
25,0,1,111379.88999999998,1,0,0,923.0,36,1.0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
41,0,1,89817.06,0,1,0,1009.0,39,1.0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
22,1,0,273882.99,1,0,0,854.0,34,1.0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
23,1,0,89817.06,1,0,0,832.0,33,1.0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
44,0,1,67992.63,0,1,0,1232.0,46,1.0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1
