category,cost,orders
social,0.7722,0
jkl,0.0165,0
social,17.7436,15
search,2.8337,32
social,3.1494,0
search,0.6872,0
influencer,10.5769,16
social,0.2085,0
search,0.2689,0
jkl,5.0374,8
influencer,205.1961,783
social,1.3119,2
jkl,0.0109,0
jkl,0.0136,0
jkl,0.0031,0
jkl,0.0118,0
influencer,0.5712,0
influencer,1.3108,0
search,0.5124,0
influencer,277.1775,1144
jkl,0.0072,0
social,0.0114,0
jkl,6.2138,107
social,3.0186,17
social,0.4597,0
jkl,0.0246,0
search,0.1761,0
social,2.7628,2
social,0.8427,3
influencer,0.0024,0
search,0.328,0
jkl,4.4932,32
search,11.6458,53
influencer,0.0549,0
jkl,0.2151,0
influencer,3.5768,14
social,49036.5,9
social,0.4726,1
influencer,0.0655,0
jkl,2.0552,1
jkl,0.0235,0
social,0.5049,0
social,0.3521,0
influencer,189.4094,1778
social,17.2636,39
jkl,0.002,0
jkl,0.9426,0
search,25.6094,28
jkl,0.0048,0
search,0.7884,3
influencer,0.0083,0
influencer,6.3879,2
jkl,1.3273,4
social,0.0001,0
influencer,0.2161,0
search,0.4279,3
search,0.6466,1
social,10.0386,13
social,0.0022,0
influencer,0.0065,0
jkl,2.4834,13
influencer,0.0203,0
social,0.1096,0
social,168.5792,486
jkl,0.0214,0
jkl,0.024,0
social,3.7748,1
social,3.9047,4
social,4.9779,2
,0.0064,0
social,43386.4,8
social,0.0185,0
social,30.6704,20
influencer,221258.0,128
influencer,0.1435,0
search,4.3883,8
social,0.2742,3
jkl,0.0369,0
social,49060.3,15
search,5.5878,17
search,3.8013,6
influencer,7.052,2
search,12.6982,59
social,3.5316,0
influencer,13.509,25
influencer,1.1266,0
influencer,3.5254,3
social,3.7741,2
social,0.0799,0
jkl,0.0073,0
jkl,0.1037,4
search,0.2077,0
jkl,0.0358,0
search,0.123,0
influencer,8.6182,27
social,0.0086,0
jkl,0.0094,0
search,0.615,0
search,59745.3,14
influencer,0.0065,0
search,0.0011,0
jkl,0.1701,1
jkl,0.0154,0
jkl,0.1441,0
search,0.1434,0
jkl,0.157,0
search,0.033,0
social,0.1563,0
jkl,0.0428,0
search,0.299,1
jkl,0.0513,0
social,4764.34,2
social,7.9822,8
influencer,90.5644,45
influencer,0.0162,0
search,0.7756,5
jkl,0.0015,0
jkl,0.0604,0
jkl,0.0287,0
search,0.104,0
search,0.2383,0
influencer,0.0955,0
,0.0032,0
social,0.3331,0
social,0.2955,0
social,0.228,0
influencer,155.9625,1000
jkl,0.025,0
jkl,0.0219,0
influencer,0.0701,0
social,1.0741,1
jkl,0.1899,0
social,0.1101,0
influencer,0.1475,0
influencer,0.8196,1
jkl,0.0015,0
influencer,247.1505,1099
search,1.0738,3
influencer,0.8791,7
influencer,0.0728,0
jkl,0.0002,0
influencer,126.5866,123
jkl,0.0792,0
jkl,0.0089,0
social,1.1255,0
search,0.0261,0
influencer,0.0533,0
influencer,0.0377,0
social,1.1975,0
jkl,0.0085,0
social,0.86,1
jkl,1.8039,0
social,1.5708,0
jkl,0.0,0
social,190.4143,431
influencer,6.1684,37
jkl,0.0101,0
social,0.0015,0
social,0.0484,0
jkl,0.0003,0
search,0.0066,0
influencer,0.412,0
jkl,0.0045,0
,0.0006,0
influencer,11.1069,22
,0.0038,0
search,0.2615,0
jkl,0.0759,0
search,0.8239,0
social,0.0255,0
social,4.3957,2
social,0.0207,0
search,0.2159,0
influencer,0.0848,1
search,0.4174,0
search,0.9909,1
social,7.5304,8
search,0.2287,0
social,0.0015,0
social,0.4337,0
jkl,1.7666,5
jkl,0.1738,0
search,11.1939,6
influencer,0.1462,0
jkl,0.001,0
search,11.1206,8
social,3.5543,14
influencer,6.5396,15
jkl,0.0317,0
jkl,0.0046,0
social,0.0,0
social,2.2085,1
search,0.0786,0
jkl,0.0065,0
influencer,0.2236,0
search,0.7395,0
social,0.2742,0
jkl,0.0078,0
search,0.1333,0
search,2.5829,5
social,0.0027,0
search,0.0792,0
social,8.1147,2
social,20.0745,26
social,4.1017,2
jkl,1.3262,3
social,17.5376,28
social,323.5145,709
search,0.602,0
jkl,0.0012,0
search,0.0237,0
social,3.9778,6
influencer,0.2636,0
jkl,0.0038,0
influencer,14.0608,57
influencer,0.6826,0
social,4.3138,11
influencer,3.7703,1
influencer,2.8163,0
influencer,0.0527,0
influencer,22.7363,57
jkl,0.0465,0
jkl,0.0267,0
,0.0008,0
social,0.0037,0
jkl,0.148,0
search,1.2715,3
search,0.7167,0
jkl,0.0019,0
social,1.4949,1
social,162.1797,1108
social,5.2024,6
search,1.2996,2
influencer,0.0069,0
search,0.0558,0
social,0.2745,1
search,2.3109,0
social,1.9714,2
jkl,0.0349,0
social,0.0075,0
jkl,0.0249,0
social,0.6212,0
search,0.1627,0
search,0.2195,0
influencer,1.2147,0
influencer,274.9033,2466
search,0.0074,0
influencer,0.159,2
jkl,0.0053,0
social,0.0209,0
social,5.4216,1
social,0.1339,0
social,0.0582,0
search,2.3989,1
social,105.7007,424
social,0.054,0
search,19.59,66
influencer,1.7084,1
social,8829.07,1
social,0.0004,0
jkl,0.9231,0
search,0.0196,0
social,1.3715,0
social,0.0048,0
jkl,0.3999,0
jkl,0.286,3
social,1832.16,1
search,18.5177,14
