category,cost,clicks,leads,orders,revenue
social,0.7722,0,0,0,0.0
jkl,0.0165,0,0,0,0.0
social,17.7436,153,4,15,395.8949
search,2.8337,37,0,32,2430.5075
social,3.1494,25,0,0,0.0
search,0.6872,25,0,0,0.0
influencer,10.5769,132,3,16,1953.2016
social,0.2085,0,0,0,0.0
search,0.2689,4,0,0,0.0
jkl,5.0374,21,0,8,878.8708
influencer,205.1961,1793,46,783,33009.6549
social,1.3119,86,2,2,196.5406
jkl,0.0109,0,0,0,0.0
jkl,0.0136,0,0,0,0.0
jkl,0.0031,0,0,0,0.0
jkl,0.0118,0,0,0,0.0
influencer,0.5712,12,0,0,0.0
influencer,1.3108,24,0,0,0.0
search,0.5124,1,0,0,0.0
influencer,277.1775,2996,78,1144,55958.3599
jkl,0.0072,0,0,0,0.0
social,0.0114,3,0,0,0.0
jkl,6.2138,85,2,107,3324.4288
social,3.0186,19,0,17,787.7836
social,0.4597,13,0,0,0.0
jkl,0.0246,1,0,0,0.0
search,0.1761,0,0,0,0.0
social,2.7628,35,0,2,105.7354
social,0.8427,10,0,3,26.74
influencer,0.0024,0,0,0,0.0
search,0.328,7,0,0,0.0
jkl,4.4932,66,1,32,1754.3235
search,11.6458,116,3,53,2954.18
influencer,0.0549,2,0,0,0.0
jkl,0.2151,11,0,0,0.0
influencer,3.5768,45,1,14,1277.713
social,49036.5,2393,68,9,42813.0
social,0.4726,4,0,1,12.3861
influencer,0.0655,0,0,0,0.0
jkl,2.0552,8,0,1,55.5819
jkl,0.0235,2,0,0,0.0
social,0.5049,3,0,0,0.0
social,0.3521,2,0,0,0.0
influencer,189.4094,3293,84,1778,84427.849
social,17.2636,1231,28,39,3874.6408
jkl,0.002,0,0,0,0.0
jkl,0.9426,4,0,0,0.0
search,25.6094,140,3,28,1441.9521
jkl,0.0048,0,0,0,0.0
search,0.7884,40,1,3,69.4256
influencer,0.0083,0,0,0,0.0
influencer,6.3879,212,4,2,18.7471
jkl,1.3273,28,0,4,176.6691
social,0.0001,0,0,0,0.0
influencer,0.2161,11,0,0,0.0
search,0.4279,1,0,3,306.0954
search,0.6466,10,0,1,349.0496
social,10.0386,177,4,13,501.9043
social,0.0022,0,0,0,0.0
influencer,0.0065,0,0,0,0.0
jkl,2.4834,19,0,13,804.4124
influencer,0.0203,0,0,0,0.0
social,0.1096,0,0,0,0.0
social,168.5792,1443,37,486,26107.4933
jkl,0.0214,0,0,0,0.0
jkl,0.024,1,0,0,0.0
social,3.7748,176,4,1,72.2469
social,3.9047,52,1,4,283.9748
social,4.9779,35,0,2,22.7669
,0.0064,0,0,0,0.0
social,43386.4,4809,96,8,42400.0
social,0.0185,4,0,0,0.0
social,30.6704,2601,61,20,1111.5712
influencer,221258.0,35999,720,128,1021570.0
influencer,0.1435,2,0,0,0.0
search,4.3883,45,1,8,613.3052
social,0.2742,3,0,3,130.2116
jkl,0.0369,0,0,0,0.0
social,49060.3,20391,408,15,29715.0
search,5.5878,42,1,17,647.5443
search,3.8013,30,0,6,573.1474
influencer,7.052,127,2,2,61.428
search,12.6982,62,1,59,2720.8134
social,3.5316,28,0,0,0.0
influencer,13.509,34,0,25,1079.5964
influencer,1.1266,9,0,0,0.0
influencer,3.5254,99,2,3,532.5129
social,3.7741,267,6,2,75.8053
social,0.0799,0,0,0,0.0
